거래유형,거래금액,관련당사자,거래설명,예상위반가능성,관련규정
주식매매,5000000000,김OO 전무(A기업 이사),A기업 CB 전환 공시 전 대량 매수 - 임원 본인 계좌에서 50억원 규모 매수 주문,높음,자본시장법 제174조(미공개중요정보 이용행위 금지)
채권,10000000000,B증권(자기매매부서),동일 채권 100억원 반복 매매를 통한 시세 형성 - 1주일간 동일 채권 대량 매수/매도 반복,높음,자본시장법 제176조(시세조종행위 금지)
파생,2000000000,C고객(개인투자자),고객 동의 없이 선물 20억원 규모 매매 실행 - 고객 투자성향 안정형이나 고위험 파생상품 거래,높음,금융투자업규정 제4-20조(적합성 원칙)
주식매매,50000000,이OO 대리(당사 직원),상장사 D기업과 M&A 자문 진행 중 본인 계좌로 D기업 주식 5천만원 매수,높음,자본시장법 제174조/사내 정보장벽 규정
외환,3000000000,E기업(법인고객),해외 자회사 결제 목적 30억원 환전 - 적격 서류 미비 상태에서 대규모 외환 거래 요청,중간,외국환거래법 제15조(신고의무)
주식매매,100000000,박OO(일반고객),소형주 1억원 매수 주문 - 일반적인 투자 목적의 소형 가치주 매수. 투자성향 적극투자형,낮음,해당 없음(정상 거래)
채권,500000000,F자산운용(기관),국채 5억원 매수 - 포트폴리오 리밸런싱 목적. 시장가 주문으로 적정 시세 거래,낮음,해당 없음(정상 거래)
주식매매,2000000000,G고객(외국인),특정 종목 20억원 공매도 주문 - 차입 증빙 미확인 상태. 공매도 과열 종목 해당 여부 확인 필요,중간,자본시장법 제180조(공매도 규제)/금융위 공매도 제도 운영 규정
파생,500000000,H고객(개인),주가지수옵션 5억원 규모 신규 진입 - 파생상품 사전교육 미이수 고객. 기본예탁금 미달,중간,금융투자업규정 제4-20조(적합성)/파생상품 투자자 보호 기준
주식매매,80000000,정OO(일반고객),정기적 적립식 ETF 매수 8천만원 - 월 정기 매수 주문. 투자성향 위험중립형. ISA 계좌 내 거래,낮음,해당 없음(정상 거래)
